text	category
Veli naat  la Vera bike keadikalaya Duke thana	not-Tamil
Thalaiva semma mass 2.0 Sama super mass	Positive
Ayyo Thalaiva  THA VEDIYA ONNU PODU THILLALE  Karthik subbaraj mass	Positive
Thala I love you mass ah eruku	Positive
Epo yaralaa trailer pathuttu erukinge like podunge	Positive
Friends..1:07 la vara scene movie la epa varum..padam pathavanga sollunga yaravadhu	Positive
Simran Rajini romance scence innum addpaneerukkalam	Mixed_feelings
Thala vanga thala I am waiting	Positive
"Vantha mass,pona mass,ninna mass, patha  mass,pattum mass,r est f all actors please odirungaaaa........yenaa intha pongal engal masss"	Negative
Vijay fans ku double treat Diwali	unknown_state
Action king fans irukingla.... Hit Like	Positive
Semma PA.. But ennaku Indha costume LA pakkum bodhu.. POWER RANGER THAN NAYABAGAM VARUDHU	Positive
August 10 kaga yaru ellam wait panriga like pannuga	Positive
Best Wishes From MAMMOOTTY FANS KERALA	unknown_state
Mercury padam set mari iruku entry	Mixed_feelings
Dei remake panna enna? Ithu THALA version daww...enjoy...🤟🤟	Positive
semmmaaaa thalaivaaaa karthick sbburaj meratal waiting fot petta parak	Mixed_feelings
1 mil likes adingada ammai kunjuzz	Negative
Karumam... Indha VFX'kaga thaan ivlo naal uruvittu irundhanungala?	Mixed_feelings
2:19 - evanda dhanush udambula rajini face morph pannathu.....	Positive
Padathukaga marna waiting. . Tralier pakka. Wauting for FDFS	Positive
Padipa mattum  eduthuka  mudiyathu.....	Positive
Pink movie bollywood remake I think so	Positive
Thala mrg mutha unatha first pakura gud mrg	Positive
43k haters enga da irundhu varinga	Negative
AIDSPATHY Visai pans Inga vanthu aluguranunga naalaikku school iruku poi thoongungada	Negative
Innoru raw aana trailer after vada Chennai.. mass mass mass....	Positive
Thala ya pudikura thalapathy fans like podunga pa	Positive
intha diwali namma....panam ellam  padathukaa(Bigil & kaithi ) kaali aedum pola...	Mixed_feelings
Vera level  Thalaiva and master Shankar	Positive
Sivajiku appram intha petta padam than pakka commercial Iruka povathu	Positive
Neraya Neraya Neraya Neraya Fans Wait pandrom ''NER KONDAPARVAI'' kaga...	Positive
Aduchu underwwaroda oda vitruven...mass thalaivaa	Positive
Dei intha soori innum intha comedyellam vidalayaada	Negative
Devendhira da....Suma va yaru history ithu devadhiran...la	Positive
Sivakarthikeyan fans Andhra Pradesh like here	Positive
Enna Da likes mukkitu iruku ? Aamai kunjukala where 🤣🤣🤣🤣🤣	Negative
10 times ku Mela patthavanga yellam hit like here	Positive
Please telugu version kuda dub cheyandi danush sir ki telugu fans kuda unnaru	Positive
I m waiting for u Thalaiva va sekrama screen la va Thalaiva dhanush	Positive
Vera level nu ninaikiravanga mattum like podunga	Positive
Thala veriyans like potu koluthunga ya	Mixed_feelings
Neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya	Positive
Varathu PETTA Ala poraru Tamil NATTA	Positive
Trailer Classaa irukkunu feel pannaathinga...Movie massaa irukkum like Dheeran adhigaram ondru...	Positive
THALAIVAR MASS DIALOGUES * Iyoyo..nala irukaee.... *Taramana sambavam inime ta paka pora.... *Kola kaandla irukaen.... *Sweet sapda porom(PONGAL)...	Positive
0:38 iron man looks like Marvel entry styale	Mixed_feelings
Hollywood movie vida vera level la eruku sir.  Shankar sir it's awesome	Positive
Pppaaa thalaivar is back... Basha 2part paatha maari irku....	Negative
Karthik anna morratu thanam pakka mass	Positive
Thala.. Intha world ku 1 k likes varuma?	Positive
Content weight ah ilamaa thala choose panniruka mataru	Positive
Oruthar mela neenga viswasama  katradhukaga innoruthra edukku asinga paduthuringa? Superb punch Thala verithanam Adichi thookunga pangalaaligala!!!	Positive
Pakka mass  Petta only paraak	Positive
"Enappa likes , views kammiya iruku...1M likes, kondu vangappa"	Mixed_feelings
Vivek -Mervin very hard working this movie     Makkal selven kerala fans like	Positive
Apo pongalukku black shirt & vesti vaangida vendiyadhu dhan. Summa pongala Mass pannrom	Positive
Viswasam traileraa pathutu petta trailer pakka vanthavanga like  podu	unknown_state
ha ha ha comedy movie de...	Negative
sema movie real hero Sivakarthikeyan Anna	Mixed_feelings
ALL THE BEST FROM #BAADSHAH KICCHA SUDEEP BOSS FANS	Positive
"Konjam othingiru, odi pathingiru, Varathu thalaivaru PETTA parak 🤩"	Positive
1m likes varum nu solluravanga like pannunga	Positive
innaikulla 1million likes varanum pangaaligala innum vegama like ah therika vidunka	Positive
Agalathe song pathutu udane Inka than varan ...yarlam Enna Mari vanthinka	Mixed_feelings
Ulla porathuku munadi ena panitu irunthenu theriyathu la  n tat bgm	Positive
Manju Chechii... Our Lady Superstar..   KERALA	Positive
Enna Pulaingala Miratalama  #BigilTrailer from Oct 12th 6 P.M	unknown_state
Kaththi song orma vanna arelum indo last song bgm kettit 🤔	not-Tamil
Endhiran Trailer kudutha kick Konjam koraiuthu.	Positive
Nerkonda paravaiii ipdi neraya neraya neraya irukiiuuuuuuu	Positive
1:20 yarellam kavanichinga famous teejay	Positive
Ajith VS Rangaraj Pandey  Nerkonda Paarvai  Reminscing Ellam Avan Seyal   Let's see!!!  But Ajith	Mixed_feelings
46: to 50 verra level dialogue pudichavanga like podunga	Positive
Podungadaa namma thalapathi ke like     Namma THALAIYVAR   daaaa	unknown_state
Kamala song such a super song	Positive
I think so adaikalam is karthi	Positive
Love u thala ....innum neraya neraya neraya neraya	Positive
first dialogue crt ah VJS suit aaguthunu soldravanga la like here	unknown_state
Ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass	Positive
All kerala SUPERSTAR FANS like here	Positive
Ennada innum trend aagala SunPicture.... Published on 27th nnu varuthu ennada panni vachurukeengaa....	Mixed_feelings
Thala thaanda eppavumay mass meethi ellaarum waste	Mixed_feelings
Thala Tharisanam Miga Viraivil.... மரண மாஸ் my dear Thala.... கடைசி வரிகள் தல hatera Ku dedicate Savungada ...	Positive
Final dialogue oda depth purinjavan mattum like pannu🤔	Positive
Trailer semma vera level Aprm vadachennai part 2 update vitikana nalla irukkum Director vettrimarran sir plz....	Mixed_feelings
go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu	Mixed_feelings
Enada innaiku trending la vanthichu . After 4days🤔🤔	Positive
Energy Level  Luv From Kerala	Positive
Enna da bgm viswasam sayyal irukku	Negative
Oruthar mela neenga viswasm katrathukaaga yen innoruthara asingapaduthureenga thala+yuvan+vinoth	Positive
Valimai trailer ku waiting records break pannum kandipa  2.5m likes	Positive
Thala looku podhum tha Vera levelu	Positive
Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka	Negative
Orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga	Positive
102 k views 150k likes youtube	Mixed_feelings
0:42 thalaivar sun glass style... uyiraye kodukalam thalaivaaaaaa	Positive
Yov ranjith idhan ya rajini  marana kaatu katanum	Negative
Anil fans online la irundha like podunga paa🤣🤣	Positive
Thavam trailer ah Vida petta trailer super.....	Positive
Yov militry ..ne enna ya inga (pandey)	Positive
Movie trailer nalla iruka illayanu sollala  Avan fan like podunga ivan fan like podunganu sollitu irukanga sila per	Positive
Ayyayo Idhu nallairuku... What a dialogue..	Positive
Thaliva ungaluku age agathu amazing style samrat	Mixed_feelings
Enna daa 1million likes inum varelaa kude but nice trailer	Positive
Thala Ajith Kumar Nerkonda paarvai semma mass thala	Negative
Sri lanka #2 trending thala ultimate	Mixed_feelings
Late ta vanthalum sure shot ta adikanum.. Nan padatha sonnen... Thalaivar sema mass	Mixed_feelings
"Thala look  Vera level, marana mass"	Positive
mai hi chutiya hu bas	not-Tamil
Vera level vfx sema upgrade version 2.0	Positive
Semmaya semmaya semmaya semmaya semmaya.......semmaya semmaya.............. semmaya eruku	Positive
Pakka commercial packed drama..  VJ masssss	Positive
Vera level Thalaivaaa vijay Fan waiting	Positive
Hope it shine in big screens	Positive
Thala lookuke 1000000000 mela like pottalum pathathu	Positive
Sk annnnaaaa i love you anna	Mixed_feelings
Irumbu thirai fans hit like	Negative
Dislike panna Vijay fans ku oru ooh podu	Positive
Jai Bhim!.. oru manusana alikalaam.. avanukaaga vecha silaya udaikalaam..aanaa avanoda sinthanaigalayum sithaanthangalayum alikka mudyaathu..	Positive
Last dailoge is vera leval but yaru tha purinjukuranga....	Positive
Kaun kaun pasand karta Rajnikanth and akshay sir love you	not-Tamil
Marana mass intha Diwali entha padam vanthalum Naan kaithi ku than poven	Positive
# I set your screens on # Vaa thalaiva#	Positive
Frist day Frist show  Thala dharisanam  Thala + U1 veriyan Nadish	Positive
Thala thala thala pakka massss...thalaivan U1 bgm Vera level'u....!	Positive
Oruthar mela viswasam katrathukaga innoruthara yen asinga paduthuringa sema dialogue thala	Positive
AJITH  mele ninge Vishvasam katradukage VIJAY eh en asinga padutharinge	Positive
Iam Kannada fan's  I like you	Positive
Costumes and Dance .....no words to say Thalaiva Ungaluku inum vayasu aagala.	Positive
Hindi m aaegi ye k nhi?	not-Tamil
"Like potutu dhan trailer start pannanum bro,idhu namma thala film"	Positive
Marvel next level india awosome sk	Negative
Pandey thala kitta mattikittu muzhikira scene'kaga yarellam wait pandreenga....	Positive
Police kudumbam Govt Paathukum Un pillaya yaar paapa? #massdialogue	Negative
Waiting  to seeeeeeeeee Anna mass	Positive
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her	Positive
"Hey, guys, bigula vida kaithi nalla erukku nu solluravanga mattum like poodunga"	Negative
Adenna da ellarum gramatta kappatardu vyavasayatta kapthrennnu	Negative
1 million likes and 1 minnlllskao views	Positive
Trailer mokka da ajith kelatu payale	Negative
Trailer evalavu nallA irrundhalum ivanunga dislike tha pannuvanga	Mixed_feelings
Thala eppavome gethuuuuu thanks thala ilu	Positive
"Trending   No 1, - India, Qatar, Bahrain UAE No6 - Srilanka ,  No8- Singapore"	Positive
Neraiya neraiya neraiya mass trailer. Love you thala	Positive
Padam Vera level  nu solravanga	Positive
Yenda Hollywood tharathukku padam idunga yen avangala mathiri Trailer liye full padatha kamikaringa..	Positive
Like ah Vida unlike athigama pokum pola.....	Negative
super.. it ll break Bahubali records	Positive
bacho wala movie hai......     RIP2.0	not-Tamil
Thala NKP trailer marana mass	Positive
10 times mela paathavanga yaru  yaru	Positive
"yaarukku vayasaayidichu, petta trailer paatha ilam herokkalukku super star pattam KANAVU thaan."	Negative
Ar u a virgin!! Just answer my question!!!! Adiyellla nadakadhu !! Thalaaaaaaaaaaaaa	Positive
Secand  rajini you sir Telugu fan sira superhit acting sir	Positive
Vijaysethupathi anna fans like here	Positive
Won't lie. This looks like shit.	Positive
"Tamil cinema 2000 vaati adici tovaca athe kathai... Blue satai maram mind voice ..,."	Negative
Marana massa irruku VJS Vera level from Andhra	Positive
yaru da evan entha old age mudditu irrukama over pannitu irrukan🤣🤣	Negative
siva jaikkumpothellam athu yennamo theriyala naama jaikiramathiri oru thanee feelings akuthu  valthukal sivaa	Mixed_feelings
Dei ithanda massu.Enga Thala da eppayum mass	Positive
Deiiiii Ella award ha yum eduthu vainga da...	Positive
"Vayasanalum unnoda style lum, azhagum unna vitu pogala Thalaiva"	Positive
Sirappaana tharamaana sambavam...... kolaverithanam by thalaivar...	Positive
Ippa enna panna porom ?   SWEET SAAPDA POROM	Positive
Namaku thevanathu nama tha adichi vanganum	Positive
Akshara should be vikram's daughter. Ivangala edho prechanaila irundhu kaapatha dhan sir vararu pola	Positive
Ennam silla Nimidangalil big boss losliya promo first varum	Negative
Vivek mervin fan's like hits bro...	unknown_state
"Movie pathutu vanthu teaser pakuravanga, like pannuga"	Positive
i am big fan of u punjab	Positive
Vijay sethupathi thalaivaaa🤗🤗 thalaivana actingla adichika mudiyathu	Positive
Thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar	Positive
villan ki wajy se movie nhi chaly ge koi dhang ka villan lety.	not-Tamil
3D la Vera level la irukum come on thalaivaaaa	Positive
Marvel fans saaabam onaya summa vidadhu da.	Negative
Who is her after darbar first single	unknown_state
Thalaivar eppavum mass than.... ilana soldravanka konjam orama ponka....inimae thana pakka porinka thalaiver massaaaaa.....	Positive
Vera leval speaking thala judgement coming soon	Positive
Romba nerama pakuren 467299views la nikkuthu.... ena da paninga ethavathu panitingala ena.....	Positive
Finally No 1 Trending at  Malaysia. #thala	Positive
Marvellous  Fabulous  Superb  Salute to Shankar.....	Mixed_feelings
Trisha yen da kamikala rempa MIs panrom..Kandipa intha moviela Trisha character nalla name vangum....	Mixed_feelings
I think double role irukum nu nenaikuraen	unknown_state
Don't dislikes ok rajin sir loves all	Positive
National award ah book pannunga ppaaa	Positive
Thala acting king one man army	Positive
Teaser tharu marudaaa thaladaaa ennam neeraiyaa neeraiya ethirpakuren!!	Positive
Akshay  kumar  fans  hit like ...	Positive
"Ennadha padam pongalukku realease aanaum, engalukku annaiku DIWALI dha"	Positive
Ivan la oru aala ivan la oru moonjiyaa nu ketaanga...ana inaikku danush engayo irukaaru...	Positive
Ippo Bigboss vetukulla vikrama anupe asega paduthuvan kamal	Negative
Vera level sir thala love you	Positive
Par Mulusa Batman agiya sivakarthikeyan ah par	Positive
Pods Thaathaa  Mokkaiyaa Irukku	Negative
Marupadium marupadium marupadiuuum trailer pakuravanka yaruuu laammm	Positive
Yuvan da..... He is back da..... da.....	Positive
Vera level thala and u1 maas bgm	Positive
"This yr 2 vikram sir movie(dn,av)"	Positive
1 million likes varumnu solravanga mattum oru like podunga	Positive
Trailer semma... Sk anna semma mass	Positive
Pink title dan pa vatchu irupanga... PINK mean Parka Irukirom  Nerkonda Parvai yai.... Mr BVA	Positive
1:33 Arjun dialogue is for video memes	Positive
Talaivar yeppovome gettu dan.. Marana mass	Positive
Tending 2 pathu yarlam shock aaninga	Positive
"Gun vilayadudhu...,, yethanai rajini padam pathrukom"	Positive
marana  mass thala ........i   u     thala	Positive
thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam	Positive
Bgm vera level la iruku. Naren sounds like gvm.	Mixed_feelings
Thalaaaaaaaa tamizhnadu singame...... Trailer eh thangalaye	Positive
Waiting for movie lam like nanba	Positive
Batsman movie la scene eduku copy panirkinga	Positive
Namma kitta kaadu irunda edutupanungoo... Ruppai irunda pudingupanungoo... Anna padipaa matum namma kita eduka mudiyatuu   #weareproudtobesayDhanushFans	Positive
Sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan	Positive
Veera leval mass appeal  Full supported Megastar Chiranjeevi fans	Positive
Dislike pottava kaila ketacha seththa...	Negative
Konjam Irumugan Madhiri irukku....All the best.....team	Mixed_feelings
0.48 dhanush Anna acting beast level nu solravanva like ah podunga	Positive
Baatsha style la yae irukku paaa	Positive
TRENDING  number 1 Thala da	Positive
nenga vilaiyanadhuu enn kitte Ella yeman kittee..	Positive
Only 10m views and 399k likes	Mixed_feelings
Gv prakash theme music pichu uthurathu....intha deepavaliku asuran ku thanga vettai da..	Positive
Teaser pakumbodhu mokkaiya iruku nenachu ******trailer vera level	Mixed_feelings
Like poda therinja ennoda sonthangalukku..vote yarukku podanunu theriyama irukke?	Mixed_feelings
Veri thanam marana mass intha vaarthaikelam artham inga iruku Thalaivar	Negative
"Naadi, Narambu rathathula rajinism oori  pona oruthanaladhan ipdi eduka mudiyum"	Positive
Thala mass .   Ultimate mass . Luv u thala ajith sir	Positive
Vijay fans oombunga la...  Thotti payaluala...   🤣🤣🤣	Negative
Vera leval hats pakka mass  Thalaivar.. Marana waiting	Positive
"Thalivar ,,,vijay sethupathi fan's hit like"	Positive
fans Marana waiting  ..... nanba readyaaaa	Positive
thalaivaaa....sweet sapta mathitiye pru feeling thalaivaaa... waiting pongal ..	Positive
YaY ! Sweet sappuda poram :)	Positive
love status luka chuppi movie song edit   & support	Positive
Ellam avan seyal movie matheri iruku	Mixed_feelings
Shankar sir oda effort kaaga oru like pottutu poanga pa..	Mixed_feelings
Very nice super star Rajni sir	Positive
Itna ghatiya trailer aur movie bhi utni hi ghatiya hone wali h	not-Tamil
Thalaaaaaaaaa vaaaaa thala sikram........ Waiting thalaaaaaaaaa ......	Positive
Thallaiva ne than yappaium super star	Positive
1:16 Rangaraj Pandey.. Avar nadikkala. Avaroda velaya padathula seiraru	Positive
Yean ipidi oru nalla padatha koduka ithana varusham?	Mixed_feelings
It's seems like visvasam theme music nu paathaley siripu thaa varuthu	Negative
"Mass, super fantastic"	Positive
"Thalaivar verithanam!! Rombha thanks ya Karthik Subburaj. Dei Ranjith, paathu katthukka da pikkaali payale."	Positive
Thala da Vera evanda fire	Positive
Adapaavingala trailer naa open pannumbodhu 6th view paarthu muduchitu varumbodhu 20k ahhh Thalaivaaaa nee gethu dhaaa	Positive
dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga	Positive
dailum vanthu thalaya pathutu poravanga Hit like ...	Positive
"Entha oru alaparaiyum ilama vanthar pathiya!!!   ThalaKanam illatha manithar.,"	Positive
Oruthar mele viswasam kaderathuku innoruthare  yen assinga paduturingge.....ppppaaaaahhhhh	Mixed_feelings
Tamil cinema Vai oulagatharathircku kondu sellum muyarchi  Sankar hotsap	Positive
2:03 yeh Kya tha	not-Tamil
style la irukkena?? .... naturally!!!  Vera level thalaiva	Positive
Tharamana sambavatha inimey than pakka pora	Positive
Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...	Positive
EnnadA 20 time's mela patachu idhu verailkum. Views erala da dae youtube channel owner unna adichu koluvaenda	Positive
double crd nu nenkiran i love u vsp	Positive
"Rajinimurugan,seemaraja,Mr.local madheri legendary padangala nadikama konjamachu different ta nadikaru da yebba."	Mixed_feelings
Like for rajini die hard fan	Mixed_feelings
Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......	Positive
Ennaga da Batman theme maari irkum.. U1	Positive
Ada poonga bass.  Kaathu valikuthu	Negative
who all are after jellikettu trailer	Positive
Last dialogue pudichvak mattum like podunga	Positive
viswasam nu sonna line epdi like panunga	Positive
Thala neenga vanga thala.. Entha tharuthala solrathaium kekkathinga.. Thala semma masss gethu... Mathavangalam orama othu	Positive
Petta teaser.. Marana mass..Petta trailer.. Petta paraak	Positive
Oru vela Shiva Kumar than Akshay Kumar ohhhh🤔🤔🤔	Positive
I am impressed  Give me more	Positive
Pakka Commercial Thalaivar Padam OTW... Varathu Thalaivaru... Petta Paraak... Happy New Year All 2019...	Positive
Rajinkanth fan from age 1 like here	Positive
Thalaivaaa love youuu...... last la vara dance semma	Positive
Semma ...Rajini sir style  ..1.31 vj sethubathi Anna	Positive
Saaho 22 million views 554 k likes  NKP 9.8 Million views 770 k likes THALA  great	Positive
1:18 teejay super anna dhanush sir	Positive
TASTE ADDICT - PETTA SONG & TEASER & TRAILER NOW	Positive
Don't breath Remake nu sonavanuga ellam line la va .. !!	Positive
Verra level  ah Anna	Positive
Mavane kollama vita maden  Sweet saptu varen  Epdi semma	Positive
Oruthar mela iruka Vishwasatha katta yen innoruthara asigam patuthuringa	Positive
Pudhiya thalaimurai TV pandey maathiri irukku	Positive
Thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa	Positive
Nanum gramaththaan than enakku or like varumaa	Positive
Vera Vera Vera Vera Vera Vera Vera level Thalaivar.................	Positive
savuratha irunthalum sanda pottutu sagunum sir	unknown_state
Thala look vera level  thala takkar dooi.....	Positive
Nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae🤔🤔	Negative
Dia kena tunggu lame lg.. utk tau saya... hhahahahaha	not-Tamil
Pink movie ka remake hai ye movie	Positive
Why Santosh narayan didn't make music to karthik subbaraj	Positive
Super Star Rajinikanth and Akshay Kumar fans like podu	Positive
Paakkadhaane pore indha Kaaliyoda aattaththa	Mixed_feelings
Rajini looks Vera leval in tis	Positive
Ipdi neraya neraya nerayaa nerayaaa padam Kodunga Thala.. I	Positive
intha movie parthal Ellam avan seyal padam mathiri irukkum pola	Mixed_feelings
PA ranjith should learn from karthik subbaraj	Negative
Ulaga sarithira nayagan DHANUSH rasikan da	Positive
Sarkar record brk pana venam adlist Mersal recrd aachum brk pana vainga da	Negative
Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake	Negative
Gv bgm mass kattuthuuu.. semma. Come back gv...	Positive
6 manikulla 5 M views varanum	Positive
wtf it looks like power rangers lol 🤣	Mixed_feelings
nan oru anil: semma mokka trailer	Negative
Pollachi issue ku seruppadi kuduka pora padam	Negative
Ajith sir semma yuvan music rocks	Positive
"Evlo neram 4,67,299 views la irukkum update views please"	Positive
Enna da John wick Tamil version maari irruku ....	Positive
next c.m thalaivar  padam vetri pera valthukal	Positive
Kerala Kaithi karthi fan like here	Positive
Sakadai kelavan haters punda hit like	Negative
last dialogue paaa change eh..   Ila..... #thala......	Positive
Aasuran padam naala irukum solravaga like podunga	Positive
After billa  Bgmmmmmm u1  Photography classy  Dialogue  Finally Thalaaaaaaaa can't w88888	Mixed_feelings
"2m likes varanum., thala pakka mass"	Positive
thee mugam song ketutu yaru ellam trailer pakka vanthinka ...	Positive
Fuck off disliker salaaaa power ajith Kumar	Negative
Traliar super na...  *SEMMAAAAAA WATING ANNNA*......	Positive
Thala semaya irukinga... Last scene dialogue superb.... Music Yuvan rocking......	Positive
thalaivaaaa......ungalaa maari style ha yatumae illa.......m	Positive
Chiyaan Vikram sir u r awesome sir.u have maintained good physique	Positive
"Oru manushana azhichudalam, ana Avan sinthanai, sithantham azhikka mudiyathu , Dr.Ambethkar  than intha dialogue porunthum, jai Bhim"	Positive
Pakka thAna poreenga real masaA by 90 kids	Positive
Thalaivar   fans  hit  like	unknown_state
yarala oru like tha potamudiuthunu feel pandringa	Positive
Thekatta thekatta graphics idhe padathukku oru minus aa irukka pogudhu	Negative
Vijay sethupathi fans hit like here	Positive
Ellam Avan seaiyal part - 2.0	Negative
Makkal selvan Vijay sethu garu super...... megastar chiru fans...	Positive
I think indha padathula mr rangaraj  pandey nadichirukalam Main roll la	Negative
Masss kae Innom masss eatthi vitrukkaan Anirudh... Marana maasss trailer... Enna style yaa... Pakka masssssss	Positive
Wowww Cinematography vera level 🤩 thala ya semaya kambichurukaru	Positive
Enna Solla...! Love you Thalaivaaa	Positive
dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada	Positive
Ethooo thalai yea puthusa pakkura mathire irukuuu	Positive
Semmeh. Waiting for Deepavali Sanga Tamilan	Positive
4 days ha trending no 1 adhu dha thala fans power	Positive
Kola gaandu la iruka movane kollama vida matan January 10 pakka thana pora intha kaali oda aatatha🤘	Negative
Movie pathutu again yaru trailer paka vanthinga	unknown_state
Ennayaa indha manushan epde paathalum handsome  irukaru???🤩🤩🤩🤩🤩🤩🤩🤩🤩	Positive
Wow semma dhanush anna asuran waiting	Positive
Hindi movie Pink remake in Tamil...	Positive
Thalaivar always mass. Looking a young	Positive
irukire fans ku set avaadhe film	Positive
Sk : nan super hero agaporen  Vivasayi : am I joke to you	Positive
"Vijay ,Surya ,Ajith fans savudaaaaaa dhanush maass"	Negative
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
Opening yelàa nalathaaa pa eruku aanaa main film epdi erukupodhu therilaee	Positive
Vera level SK.anna I love you so much	Mixed_feelings
Unmaya sollanumna viswasam movie ya Vida bettera irukkum	Positive
Last dialogue bigil ku sonna mathiri iruku	Positive
Thala Thala Thala Thala Thala maasss hero semma.. Yeppoda screen la varuvaarnu Marana waitingla irunthen	Positive
29k dislike krne valo ko shyad 3D effect k Barre Mai nhi	not-Tamil
Petta yen trending la varala....Rajini fans wht happened......???	Negative
Yaarra ivan comedy inra perula uyira vangura...Vera comedy actor yaarume illaya??	Negative
Waiting for part  Kerala pasanga like!	Mixed_feelings
Valimai trailer 2.5 million likes varum	Positive
Likes kodutha kaasu yedavdu Varuma ?   Yellarum likes kekuringala adaan keten...	Positive
Unga son a vida neenga ippavum super aa irukeenga	Positive
Ending bgm OMG #GVP IS BACK WITH BANG #DHANUSH #VETRIMAARAN 🤩	Positive
Wow thalaoruthar mela neenga viswasam katrathukaaga innoruthara yen asinga paduthuringa  yuvanshankarraja	Positive
Same like kashmora going to be flop	Mixed_feelings
400k likes on d way Maa	Positive
Enna frndz trailer views update aagamatikathu...nane 20 time pathuten...yellorum adichu thooki millions kanakka views therikka vidunga...	Positive
Trending no 1 aakunga paa	Positive
Namma indha trailer ah trending Ku kondu varanum	unknown_state
Yaaru pa antha 39k dislike.. Uh... Bayanthuteenga pola...  antha bayam apdiye irukatum thalaivar mela...	Negative
Anyone is here after watching petta pakka rajini padam🤘	unknown_state
"Ivvalavu nallh trailer ah um dislike panringalae,yaru paatha veliya irukku🤔🤔🤔"	Mixed_feelings
I am Vijay fan but thala love you I am waiting thala next 60um balls pannunga .Yuvan sirvmasss	Positive
Bgm kagave thirupi thirupi pathadhu yaarla...	Positive
Dislike podrava thevdiya paiyyan Like podravan dharmathayin pudhalvargal	Negative
Marana mass na idhu than rajini da	Positive
Kadavulaa dhanushu nu sollravanglam like podunga	unknown_state
Nalaiki mrg 7.45 maniku single track release Pangaaligala adichu thookkalama......	Positive
"Blacksheep : ayazzz ,,kutty moonji fans like. .."	Positive
"Namakku thevaiyanatha adichu vanganu,,, semma semma semma"	Positive
Pah pah.... Super star +anirudh bgm +sethupathi acting = semma movie block buster	Positive
Today morning trending no.1 la paakkalaam	Positive
Thala Dharisanam Illa THALA Verithanam	Positive
Kab araha he ya movie vikram sir ki	not-Tamil
Mirattal !!! Waiting for asuran darisanam	Positive
ovvoru mint kum oru cmnt vathitu tha irukku atha thala	Positive
Vijay sethu pathi annai ninakk commercial settavaly	Negative
Sk out from safe zone movies	Positive
Im frm andra .. i love ajith .. jaii thala	Positive
Ghibran Musiq on fireee Chiyan Sirrr Omg Mass Look Ungalukulam Vayasu eh aagala sirrr Still Young	Positive
# Apdi yellam nadakaathu # Naadaka kudathu	Positive
Rajini ya ithu Enna Karthik subbaraj super as a Kamal fan I'm waiting for SS	Positive
Always super star mass thalivaa naa unga kuda eppoma irupan	Positive
Biggest block buster film in India	Positive
51 k views 98k likes 🤔	unknown_state
Vera level hit adika poguthu	Positive
Thala entry ye athu oru thani marana gethu da!!!!	Positive
Kadisyla cell phone ah vachu Shankar oru kathaya eluthi mudichitaru....	Mixed_feelings
All the best super star rajnikanth గారు from రామ్ చరణ్ ఫ్యాన్	unknown_state
Wowwww!... Vera level thalaaaaaaaaaaaa lovely goosebumps conformed	Positive
Thala vs rangaraj pandey wow I am waiting....	Positive
Worst movie in vikram sir list i ever seen	Positive
Thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala	Positive
Trailer pathavaga like poduga yenakku illa trailerkku...	Positive
Thala film na la yuvan miratukirar....	Mixed_feelings
Visvasamana rasigarkal irukura varaikum entha sichuation num vetri than.	Positive
Siva kita irunthu thala veliya vantaru	Positive
Yandha court laiyum ipudi nai mathirre kathaara mattanga bha 🤣🤣 Rip nerkonda parvai	Negative
1.20 dei tejai 🤣🤣 neeena da panra inga 🤣🤣🤣🤣	Mixed_feelings
Thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala.... Verithanam waiting	Negative
"Dai antha Duruva natchadhiratha first release pannunga Da,..entha trailer ah paakum pothu antha padam neyabagam varuthu"	Mixed_feelings
Petta trailer la hostel warden nu sonnadhum Vadivelu gyabagam vandhavalam kai thukongo. Vadivelu for life	Positive
makkal mandram  rengaraj pandey 🤔	Positive
Trailer Vera levelIdhuku yenda 1.6k unlike🤦‍	Negative
Evalo underrated aanaalum en favourate always karthi daa	unknown_state
Thalaiver fan ovvoru views ovvoru like varanum	unknown_state
