text,category
ethulayachum getup mathama erukkuraru athuthan konjam feel la erukku,Positive
chiyaan vikram fans hit like semmaya irukku,Positive
nalaiku parunga trailer evvalvo irukuana nallu peru kelumpuvanga coke kudika solluranganu,Negative
india may peheli bar hollywood jaisa usse bhi aa kuch dekhne ko mila,Negative
yeh pink movie ki remake hai ,Positive
i did not understand tamil but talaiva movies da super,Positive
carthi annaaaaaaa trailer semma maaasssss semmaaaaa bro,Positive
vera level is also not enough its unbelievable,Positive
jithu vs kali petta paarakkjithu fans hit like,Positive
wow back to baasha modethalaivaaaapetta paraakkkkk,Negative
wish you to  surya anna fanse,Positive
thala and you vera level,Positive
rajni sir looking so handsome and young,Positive
arr kitta irunthu best music shankar nala tha vaanga mudiyum,Positive
awesome trailorrajini sir neenga taan sir eppavum stylish superstarlove you thalaiva,Positive
wishes from nadippin nayagan suriya anna fans,Positive
thalaivaaaaaaa i am waiting thaa yenna acting,Mixed_feelings
makkal selvan fans get ready daa   ,Positive
yo karthik subburaj yaruya ne yaru therigavittuda,Positive
nammakku tevayanadhu namma da adicchichi vanguna dhanush,Positive
thala vera level acting neriya neriya,Positive
sk powlichu onnu parayanilla semma mass,Mixed_feelings
thala  always gethu dha,Positive
thala vs pandey argument scene lam vera level la irukum nu ninaikiren    ,Positive
vera level trailer apppam  padam,Positive
vera lvl sk by suriya anna fans  ,Positive
kolaaaaa maaasuuuu thalaivaaaaaa chanceyyy illaaaa thalaivaaaaa vera vera veraaaaaaa     ,Positive
i am freeze feeling just wow,Positive
bigil like kaithi dislike my comment,unknown_state
sirapana tharamana sambavam paka waiting thalaiava,Negative
youtube pakkam vantha intha trailer oru time paathuttu poirathu,Positive
suyama sindikka therinjavan thaan hero nu sollitu mask design ah aataiya pootingale boss,Positive
ellam avan seyal  version ,Positive
saakabothu sandapottu saganum that mean ethavathu nallathu senchittu saganum i like dialogue,unknown_state
who is diwali winner   like  kaithi  comment  bigil,unknown_state
dislike panavangalaukula nalla vairu earithu polaaaaduthava vanzhtha ungaluku porukathene va thalaivaaaa,Mixed_feelings
thalaiva semma mass  sama super mass,Positive
ayyo thalaiva  tha vediya onnu podu thillale  karthik subbaraj mass,Positive
thala i love you mass ah eruku,Positive
epo yaralaa trailer pathuttu erukinge like podunge,Positive
friends la vara scene movie la epa varumpadam pathavanga sollunga yaravadhu,Positive
simran rajini romance scence innum addpaneerukkalam,Mixed_feelings
thala vanga thala i am waiting,Positive
vantha masspona massninna mass patha  masspattum massr est f all actors please odirungaaaayenaa intha pongal engal masss,Negative
vijay fans ku double treat diwali,unknown_state
action king fans irukingla hit like,Positive
semma pa but ennaku indha costume la pakkum bodhu power ranger than nayabagam varudhu,Positive
august  kaga yaru ellam wait panriga like pannuga,Positive
best wishes from mammootty fans kerala,unknown_state
mercury padam set mari iruku entry,Mixed_feelings
dei remake panna enna ithu thala version dawwenjoy  ,Positive
semmmaaaa thalaivaaaa karthick sbburaj meratal waiting fot petta parak,Mixed_feelings
 mil likes adingada ammai kunjuzz,Negative
karumam indha vfxkaga thaan ivlo naal uruvittu irundhanungala,Mixed_feelings
  evanda dhanush udambula rajini face morph pannathu,Positive
padathukaga marna waiting  tralier pakka wauting for fdfs,Positive
padipa mattum  eduthuka  mudiyathu,Positive
pink movie bollywood remake i think so,Positive
thala mrg mutha unatha first pakura gud mrg,Positive
k haters enga da irundhu varinga,Negative
aidspathy visai pans inga vanthu aluguranunga naalaikku school iruku poi thoongungada,Negative
innoru raw aana trailer after vada chennai mass mass mass,Positive
thala ya pudikura thalapathy fans like podunga pa,Positive
intha diwali nammapanam ellam  padathukaabigil  kaithi  kaali aedum pola,Mixed_feelings
vera level  thalaiva and master shankar,Positive
sivajiku appram intha petta padam than pakka commercial iruka povathu,Positive
neraya neraya neraya neraya fans wait pandrom ner kondaparvai kaga,Positive
aduchu underwwaroda oda vitruvenmass thalaivaa,Positive
dei intha soori innum intha comedyellam vidalayaada,Negative
devendhira dasuma va yaru history ithu devadhiranla,Positive
sivakarthikeyan fans andhra pradesh like here,Positive
enna da likes mukkitu iruku  aamai kunjukala where      ,Negative
 times ku mela patthavanga yellam hit like here,Positive
please telugu version kuda dub cheyandi danush sir ki telugu fans kuda unnaru,Positive
i m waiting for you thalaiva va sekrama screen la va thalaiva dhanush,Positive
vera level nu ninaikiravanga mattum like podunga,Positive
thala veriyans like potu koluthunga ya,Mixed_feelings
neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya,Positive
varathu petta ala poraru tamil natta,Positive
trailer classaa irukkunu feel pannaathingamovie massaa irukkum like dheeran adhigaram ondru,Positive
thalaivar mass dialogues  iyoyonala irukaee taramana sambavam inime ta paka pora kola kaandla irukaen sweet sapda porompongal,Positive
 iron man looks like marvel entry styale,Mixed_feelings
hollywood movie vida vera level la eruku sir  shankar sir it is awesome,Positive
pppaaa thalaivar is back basha part paatha maari irku,Negative
karthik anna morratu thanam pakka mass,Positive
thala intha world ku  k likes varuma,Positive
content weight ah ilamaa thala choose panniruka mataru,Positive
oruthar mela neenga viswasama  katradhukaga innoruthra edukku asinga paduthuringa superb punch thala verithanam adichi thookunga pangalaaligala,Positive
pakka mass  petta only paraak,Positive
enappa likes  views kammiya irukum likes kondu vangappa,Mixed_feelings
vivek mervin very hard working this movie     makkal selven kerala fans like,Positive
apo pongalukku black shirt  vesti vaangida vendiyadhu dhan summa pongala mass pannrom,Positive
viswasam traileraa pathutu petta trailer pakka vanthavanga like  podu,unknown_state
ha ha ha comedy movie de,Negative
sema movie real hero sivakarthikeyan anna,Mixed_feelings
all the best from baadshah kiccha sudeep boss fans,Positive
konjam othingiru odi pathingiru varathu thalaivaru petta parak  ,Positive
m likes varum nu solluravanga like pannunga,Positive
innaikulla million likes varanum pangaaligala innum vegama like ah therika vidunka,Positive
agalathe song pathutu udane inka than varan yarlam enna mari vanthinka,Mixed_feelings
ulla porathuku munadi ena panitu irunthenu theriyathu la  n tat bgm,Positive
manju chechii our lady superstar   kerala,Positive
enna pulaingala miratalama  bigiltrailer from oct th  pm,unknown_state
endhiran trailer kudutha kick konjam koraiuthu,Positive
nerkonda paravaiii ipdi neraya neraya neraya irukiiuuuuuuu,Positive
 yarellam kavanichinga famous teejay,Positive
ajith vs rangaraj pandey  nerkonda paarvai  reminscing ellam avan seyal   let us see  but ajith,Mixed_feelings
 to  verra level dialogue pudichavanga like podunga,Positive
podungadaa namma thalapathi ke like     namma thalaiyvar   daaaa,unknown_state
kamala song such a super song,Positive
i think so adaikalam is karthi,Positive
love you thala innum neraya neraya neraya neraya,Positive
first dialogue crt ah vjs suit aaguthunu soldravanga la like here,unknown_state
ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass,Positive
all kerala superstar fans like here,Positive
ennada innum trend aagala sunpicture published on th nnu varuthu ennada panni vachurukeengaa,Mixed_feelings
thala thaanda eppavumay mass meethi ellaarum waste,Mixed_feelings
thala tharisanam miga viraivil          my dear thala                 hatera ku dedicate savungada ,Positive
final dialogue oda depth purinjavan mattum like pannu ,Positive
trailer semma vera level aprm vadachennai part  update vitikana nalla irukkum director vettrimarran sir plz,Mixed_feelings
go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu,Mixed_feelings
enada innaiku trending la vanthichu  after days  ,Positive
energy level  love from kerala,Positive
enna da bgm viswasam sayyal irukku,Negative
oruthar mela neenga viswasm katrathukaaga yen innoruthara asingapaduthureenga thalayuvanvinoth,Positive
valimai trailer ku waiting records break pannum kandipa  m likes,Positive
thala looku podhum tha vera levelu,Positive
yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka,Negative
orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga,Positive
 k views k likes youtube,Mixed_feelings
 thalaivar sun glass style uyiraye kodukalam thalaivaaaaaa,Positive
yov ranjith idhan ya rajini  marana kaatu katanum,Negative
anil fans online la irundha like podunga paa  ,Positive
thavam trailer ah vida petta trailer super,Positive
yov militry ne enna ya inga pandey,Positive
movie trailer nalla iruka illayanu sollala  avan fan like podunga ivan fan like podunganu sollitu irukanga sila per,Positive
ayyayo idhu nallairuku what a dialogue,Positive
thaliva ungaluku age agathu amazing style samrat,Mixed_feelings
enna daa million likes inum varelaa kude but nice trailer,Positive
thala ajith kumar nerkonda paarvai semma mass thala,Negative
sri lanka  trending thala ultimate,Mixed_feelings
late ta vanthalum sure shot ta adikanum nan padatha sonnen thalaivar sema mass,Mixed_feelings
thala look  vera level marana mass,Positive
vera level vfx sema upgrade version ,Positive
semmaya semmaya semmaya semmaya semmayasemmaya semmaya semmaya eruku,Positive
pakka commercial packed drama  vj masssss,Positive
vera level thalaivaaa vijay fan waiting,Positive
hope it shine in big screens,Positive
thala lookuke  mela like pottalum pathathu,Positive
sk annnnaaaa i love you anna,Mixed_feelings
irumbu thirai fans hit like,Negative
dislike panna vijay fans ku oru ooh podu,Positive
jai bhim oru manusana alikalaam avanukaaga vecha silaya udaikalaamaanaa avanoda sinthanaigalayum sithaanthangalayum alikka mudyaathu,Positive
last dailoge is vera leval but yaru tha purinjukuranga,Positive
marana mass intha diwali entha padam vanthalum naan kaithi ku than poven,Positive
 i set your screens on  vaa thalaiva,Positive
frist day frist show  thala dharisanam  thala  you veriyan nadish,Positive
thala thala thala pakka massssthalaivan you bgm vera levelyou,Positive
oruthar mela viswasam katrathukaga innoruthara yen asinga paduthuringa sema dialogue thala,Positive
ajith  mele ninge vishvasam katradukage vijay eh en asinga padutharinge,Positive
iam kannada fans  i like you,Positive
costumes and dance no words to say thalaiva ungaluku inum vayasu aagala,Positive
like potutu dhan trailer start pannanum broidhu namma thala film,Positive
marvel next level india awosome sk,Negative
pandey thala kitta mattikittu muzhikira scenekaga yarellam wait pandreenga,Positive
police kudumbam govt paathukum un pillaya yaar paapa massdialogue,Negative
waiting  to seeeeeeeeee anna mass,Positive
adchi oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her,Positive
hey guys bigula vida kaithi nalla erukku nu solluravanga mattum like poodunga,Negative
adenna da ellarum gramatta kappatardu vyavasayatta kapthrennnu,Negative
 million likes and  minnlllskao views,Positive
trailer mokka da ajith kelatu payale,Negative
trailer evalavu nalla irrundhalum ivanunga dislike tha pannuvanga,Mixed_feelings
thala eppavome gethuuuuu thanks thala ilu,Positive
trending   no   india qatar bahrain uae no  srilanka   no singapore,Positive
neraiya neraiya neraiya mass trailer love you thala,Positive
padam vera level  nu solravanga,Positive
yenda hollywood tharathukku padam idunga yen avangala mathiri trailer liye full padatha kamikaringa,Positive
like ah vida unlike athigama pokum pola,Negative
super it ll break bahubali records,Positive
thala nkp trailer marana mass,Positive
 times mela paathavanga yaru  yaru,Positive
yaarukku vayasaayidichu petta trailer paatha ilam herokkalukku super star pattam kanavu thaan,Negative
ar you a virgin just answer my question adiyellla nadakadhu  thalaaaaaaaaaaaaa,Positive
secand  rajini you sir telugu fan sira superhit acting sir,Positive
vijaysethupathi anna fans like here,Positive
will not lie this looks like shit,Positive
tamil cinema  vaati adici tovaca athe kathai blue satai maram mind voice ,Negative
marana massa irruku vjs vera level from andhra,Positive
yaru da evan entha old age mudditu irrukama over pannitu irrukan  ,Negative
siva jaikkumpothellam athu yennamo theriyala naama jaikiramathiri oru thanee feelings akuthu  valthukal sivaa,Mixed_feelings
dei ithanda massuenga thala da eppayum mass,Positive
deiiiii ella award ha yum eduthu vainga da,Positive
vayasanalum unnoda style lum azhagum unna vitu pogala thalaiva,Positive
sirappaana tharamaana sambavam kolaverithanam by thalaivar,Positive
ippa enna panna porom    sweet saapda porom,Positive
namaku thevanathu nama tha adichi vanganum,Positive
akshara should be vikrams daughter ivangala edho prechanaila irundhu kaapatha dhan sir vararu pola,Positive
ennam silla nimidangalil big boss losliya promo first varum,Negative
vivek mervin fans like hits bro,unknown_state
movie pathutu vanthu teaser pakuravanga like pannuga,Positive
i am big fan of you punjab,Positive
vijay sethupathi thalaivaaa   thalaivana actingla adichika mudiyathu,Positive
thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar,Positive
d la vera level la irukum come on thalaivaaaa,Positive
marvel fans saaabam onaya summa vidadhu da,Negative
who is her after darbar first single,unknown_state
thalaivar eppavum mass than ilana soldravanka konjam orama ponkainimae thana pakka porinka thalaiver massaaaaa,Positive
vera leval speaking thala judgement coming soon,Positive
romba nerama pakuren views la nikkuthu ena da paninga ethavathu panitingala ena,Positive
finally no  trending at  malaysia thala,Positive
marvellous  fabulous  superb  salute to shankar,Mixed_feelings
trisha yen da kamikala rempa mis panromkandipa intha moviela trisha character nalla name vangum,Mixed_feelings
i think double role irukum nu nenaikuraen,unknown_state
do not dislikes ok rajin sir loves all,Positive
national award ah book pannunga ppaaa,Positive
thala acting king one man army,Positive
teaser tharu marudaaa thaladaaa ennam neeraiyaa neeraiya ethirpakuren,Positive
akshay  kumar  fans  hit like ,Positive
ennadha padam pongalukku realease aanaum engalukku annaiku diwali dha,Positive
ivan la oru aala ivan la oru moonjiyaa nu ketaangaana inaikku danush engayo irukaaru,Positive
ippo bigboss vetukulla vikrama anupe asega paduthuvan kamal,Negative
vera level sir thala love you,Positive
par mulusa batman agiya sivakarthikeyan ah par,Positive
pods thaathaa  mokkaiyaa irukku,Negative
marupadium marupadium marupadiuuum trailer pakuravanka yaruuu laammm,Positive
yuvan da he is back da da,Positive
vera level thala and you maas bgm,Positive
this yr  vikram sir moviednav,Positive
 million likes varumnu solravanga mattum oru like podunga,Positive
trailer semma sk anna semma mass,Positive
pink title dan pa vatchu irupanga pink mean parka irukirom  nerkonda parvai yai mr bva,Positive
 arjun dialogue is for video memes,Positive
talaivar yeppovome gettu dan marana mass,Positive
tending  pathu yarlam shock aaninga,Positive
gun vilayadudhu yethanai rajini padam pathrukom,Positive
marana  mass thala i   you     thala,Positive
thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand irattai mezhuguvarthi simonukku tharamaana sambavam,Positive
bgm vera level la iruku naren sounds like gvm,Mixed_feelings
thalaaaaaaaa tamizhnadu singame trailer eh thangalaye,Positive
waiting for movie lam like nanba,Positive
batsman movie la scene eduku copy panirkinga,Positive
namma kitta kaadu irunda edutupanungoo ruppai irunda pudingupanungoo anna padipaa matum namma kita eduka mudiyatuu   weareproudtobesaydhanushfans,Positive
sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan,Positive
veera leval mass appeal  full supported megastar chiranjeevi fans,Positive
dislike pottava kaila ketacha seththa,Negative
konjam irumugan madhiri irukkuall the bestteam,Mixed_feelings
 dhanush anna acting beast level nu solravanva like ah podunga,Positive
baatsha style la yae irukku paaa,Positive
trending  number  thala da,Positive
nenga vilaiyanadhuu enn kitte ella yeman kittee,Positive
only m views and k likes,Mixed_feelings
gv prakash theme music pichu uthurathuintha deepavaliku asuran ku thanga vettai da,Positive
teaser pakumbodhu mokkaiya iruku nenachu trailer vera level,Mixed_feelings
like poda therinja ennoda sonthangalukkuvote yarukku podanunu theriyama irukke,Mixed_feelings
veri thanam marana mass intha vaarthaikelam artham inga iruku thalaivar,Negative
naadi narambu rathathula rajinism oori  pona oruthanaladhan ipdi eduka mudiyum,Positive
thala mass    ultimate mass  love you thala ajith sir,Positive
vijay fans oombunga la  thotti payaluala      ,Negative
vera leval hats pakka mass  thalaivar marana waiting,Positive
thalivar vijay sethupathi fans hit like,Positive
fans marana waiting   nanba readyaaaa,Positive
thalaivaaasweet sapta mathitiye pru feeling thalaivaaa waiting pongal ,Positive
yay  sweet sappuda poram ,Positive
love status luka chuppi movie song edit    support,Positive
ellam avan seyal movie matheri iruku,Mixed_feelings
shankar sir oda effort kaaga oru like pottutu poanga pa,Mixed_feelings
very nice super star rajni sir,Positive
thalaaaaaaaaa vaaaaa thala sikram waiting thalaaaaaaaaa ,Positive
thallaiva ne than yappaium super star,Positive
 rangaraj pandey avar nadikkala avaroda velaya padathula seiraru,Positive
yean ipidi oru nalla padatha koduka ithana varusham,Mixed_feelings
it is seems like visvasam theme music nu paathaley siripu thaa varuthu,Negative
mass super fantastic,Positive
thalaivar verithanam rombha thanks ya karthik subburaj dei ranjith paathu katthukka da pikkaali payale,Positive
thala da vera evanda fire,Positive
adapaavingala trailer naa open pannumbodhu th view paarthu muduchitu varumbodhu k ahhh thalaivaaaa nee gethu dhaaa,Positive
dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga,Positive
dailum vanthu thalaya pathutu poravanga hit like ,Positive
entha oru alaparaiyum ilama vanthar pathiya   thalakanam illatha manithar,Positive
oruthar mele viswasam kaderathuku innoruthare  yen assinga paduturinggeppppaaaaahhhhh,Mixed_feelings
tamil cinema vai oulagatharathircku kondu sellum muyarchi  sankar hotsap,Positive
style la irukkena  naturally  vera level thalaiva,Positive
tharamana sambavatha inimey than pakka pora,Positive
romba naala waiting love you vjsagain ungala big screen la pakanum pathukitae irukanum,Positive
ennada  times mela patachu idhu verailkum views erala da dae youtube channel owner unna adichu koluvaenda,Positive
double crd nu nenkiran i love you vsp,Positive
rajinimuruganseemarajamrlocal madheri legendary padangala nadikama konjamachu different ta nadikaru da yebba,Mixed_feelings
like for rajini die hard fan,Mixed_feelings
ethu ennanu theriyamaleya dislike panni vachirukkangamutta pasangathe legend sankar sirs trailer,Positive
ennaga da batman theme maari irkum you,Positive
ada poonga bass  kaathu valikuthu,Negative
who all are after jellikettu trailer,Positive
last dialogue pudichvak mattum like podunga,Positive
viswasam nu sonna line epdi like panunga,Positive
thala neenga vanga thala entha tharuthala solrathaium kekkathinga thala semma masss gethu mathavangalam orama othu,Positive
petta teaser marana masspetta trailer petta paraak,Positive
oru vela shiva kumar than akshay kumar ohhhh   ,Positive
i am impressed  give me more,Positive
pakka commercial thalaivar padam otw varathu thalaivaru petta paraak happy new year all ,Positive
rajinkanth fan from age  like here,Positive
thalaivaaa love youuu last la vara dance semma,Positive
semma rajini sir style   vj sethubathi anna,Positive
saaho  million views  k likes  nkp  million views  k likes thala  great,Positive
 teejay super anna dhanush sir,Positive
taste addict  petta song  teaser  trailer now,Positive
do not breath remake nu sonavanuga ellam line la va  ,Positive
verra level  ah anna,Positive
mavane kollama vita maden  sweet saptu varen  epdi semma,Positive
oruthar mela iruka vishwasatha katta yen innoruthara asigam patuthuringa,Positive
pudhiya thalaimurai tv pandey maathiri irukku,Positive
thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa,Positive
nanum gramaththaan than enakku or like varumaa,Positive
vera vera vera vera vera vera vera level thalaivar,Positive
savuratha irunthalum sanda pottutu sagunum sir,unknown_state
thala look vera level  thala takkar dooi,Positive
nane times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae  ,Negative
pink movie ka remake hai ye movie,Positive
why santosh narayan did not make music to karthik subbaraj,Positive
super star rajinikanth and akshay kumar fans like podu,Positive
paakkadhaane pore indha kaaliyoda aattaththa,Mixed_feelings
rajini looks vera leval in it is,Positive
ipdi neraya neraya nerayaa nerayaaa padam kodunga thala i,Positive
intha movie parthal ellam avan seyal padam mathiri irukkum pola,Mixed_feelings
pa ranjith should learn from karthik subbaraj,Negative
ulaga sarithira nayagan dhanush rasikan da,Positive
sarkar record brk pana venam adlist mersal recrd aachum brk pana vainga da,Negative
bkwas bkwas bkwas koi sumj ni ai ya kia ha fake,Negative
gv bgm mass kattuthuuu semma come back gv,Positive
 manikulla  m views varanum,Positive
wtf it looks like power rangers lol  ,Mixed_feelings
nan oru anil semma mokka trailer,Negative
pollachi issue ku seruppadi kuduka pora padam,Negative
ajith sir semma yuvan music rocks,Positive
evlo neram  views la irukkum update views please,Positive
enna da john wick tamil version maari irruku ,Positive
next cm thalaivar  padam vetri pera valthukal,Positive
kerala kaithi karthi fan like here,Positive
sakadai kelavan haters punda hit like,Negative
last dialogue paaa change eh   ila thala,Positive
aasuran padam naala irukum solravaga like podunga,Positive
after billa  bgmmmmmm you  photography classy  dialogue  finally thalaaaaaaaa cannot w,Mixed_feelings
m likes varanum thala pakka mass,Positive
thee mugam song ketutu yaru ellam trailer pakka vanthinka ,Positive
fuck off disliker salaaaa power ajith kumar,Negative
traliar super na  semmaaaaaa wating annna,Positive
thala semaya irukinga last scene dialogue superb music yuvan rocking,Positive
thalaivaaaaungalaa maari style ha yatumae illam,Positive
chiyaan vikram sir you r awesome siryou have maintained good physique,Positive
oru manushana azhichudalam ana avan sinthanai sithantham azhikka mudiyathu  drambethkar  than intha dialogue porunthum jai bhim,Positive
pakka thana poreenga real masaa by  kids,Positive
thalaivar   fans  hit  like,unknown_state
yarala oru like tha potamudiuthunu feel pandringa,Positive
thekatta thekatta graphics idhe padathukku oru minus aa irukka pogudhu,Negative
vijay sethupathi fans hit like here,Positive
ellam avan seaiyal part  ,Negative
makkal selvan vijay sethu garu super megastar chiru fans,Positive
i think indha padathula mr rangaraj  pandey nadichirukalam main roll la,Negative
masss kae innom masss eatthi vitrukkaan anirudh marana maasss trailer enna style yaa pakka masssssss,Positive
wowww cinematography vera level   thala ya semaya kambichurukaru,Positive
enna solla love you thalaivaaa,Positive
dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada,Positive
ethooo thalai yea puthusa pakkura mathire irukuuu,Positive
semmeh waiting for deepavali sanga tamilan,Positive
 days ha trending no  adhu dha thala fans power,Positive
kola gaandu la iruka movane kollama vida matan january  pakka thana pora intha kaali oda aatatha ,Negative
movie pathutu again yaru trailer paka vanthinga,unknown_state
ennayaa indha manushan epde paathalum handsome  irukaru         ,Positive
wow semma dhanush anna asuran waiting,Positive
hindi movie pink remake in tamil,Positive
thalaivar always mass looking a young,Positive
irukire fans ku set avaadhe film,Positive
sk  nan super hero agaporen  vivasayi  am i joke to you,Positive
vijay surya ajith fans savudaaaaaa dhanush maass,Negative
thala thala thala thala thala thala thala thala thala thala thala thala thala thala thala thala,Positive
opening yel a nalathaaa pa eruku aanaa main film epdi erukupodhu therilaee,Positive
vera level skanna i love you so much,Mixed_feelings
unmaya sollanumna viswasam movie ya vida bettera irukkum,Positive
last dialogue bigil ku sonna mathiri iruku,Positive
thala thala thala thala thala maasss hero semma yeppoda screen la varuvaarnu marana waitingla irunthen,Positive
petta yen trending la varalarajini fans wht happened,Negative
yaarra ivan comedy inra perula uyira vanguravera comedy actor yaarume illaya,Negative
waiting for part  kerala pasanga like,Mixed_feelings
valimai trailer  million likes varum,Positive
likes kodutha kaasu yedavdu varuma    yellarum likes kekuringala adaan keten,Positive
unga son a vida neenga ippavum super aa irukeenga,Positive
ending bgm omg gvp is back with bang dhanush vetrimaaran  ,Positive
wow thalaoruthar mela neenga viswasam katrathukaaga innoruthara yen asinga paduthuringa  yuvanshankarraja,Positive
same like kashmora going to be flop,Mixed_feelings
k likes on d way maa,Positive
enna frndz trailer views update aagamatikathunane  time pathutenyellorum adichu thooki millions kanakka views therikka vidunga,Positive
trending no  aakunga paa,Positive
namma indha trailer ah trending ku kondu varanum,unknown_state
yaaru pa antha k dislike uh bayanthuteenga pola  antha bayam apdiye irukatum thalaivar mela,Negative
anyone is here after watching petta pakka rajini padam ,unknown_state
ivvalavu nallh trailer ah um dislike panringalaeyaru paatha veliya irukku   ,Mixed_feelings
i am vijay fan but thala love you i am waiting thala next um balls pannunga yuvan sirvmasss,Positive
bgm kagave thirupi thirupi pathadhu yaarla,Positive
dislike podrava thevdiya paiyyan like podravan dharmathayin pudhalvargal,Negative
marana mass na idhu than rajini da,Positive
kadavulaa dhanushu nu sollravanglam like podunga,unknown_state
nalaiki mrg  maniku single track release pangaaligala adichu thookkalama,Positive
blacksheep  ayazzz kutty moonji fans like ,Positive
namakku thevaiyanatha adichu vanganu semma semma semma,Positive
pah pah super star anirudh bgm sethupathi acting  semma movie block buster,Positive
today morning trending no la paakkalaam,Positive
thala dharisanam illa thala verithanam,Positive
mirattal  waiting for asuran darisanam,Positive
ovvoru mint kum oru cmnt vathitu tha irukku atha thala,Positive
vijay sethu pathi annai ninakk commercial settavaly,Negative
sk out from safe zone movies,Positive
i am frm andra  i love ajith  jaii thala,Positive
ghibran musiq on fireee chiyan sirrr omg mass look ungalukulam vayasu eh aagala sirrr still young,Positive
 apdi yellam nadakaathu  naadaka kudathu,Positive
rajini ya ithu enna karthik subbaraj super as a kamal fan i am waiting for ss,Positive
always super star mass thalivaa naa unga kuda eppoma irupan,Positive
biggest block buster film in india,Positive
 k views k likes  ,unknown_state
vera level hit adika poguthu,Positive
thala entry ye athu oru thani marana gethu da,Positive
kadisyla cell phone ah vachu shankar oru kathaya eluthi mudichitaru,Mixed_feelings
all the best super star rajnikanth      from                 ,unknown_state
wowwww vera level thalaaaaaaaaaaaa lovely goosebumps conformed,Positive
thala vs rangaraj pandey wow i am waiting,Positive
worst movie in vikram sir list i ever seen,Positive
thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala,Positive
trailer pathavaga like poduga yenakku illa trailerkku,Positive
thala film na la yuvan miratukirar,Mixed_feelings
visvasamana rasigarkal irukura varaikum entha sichuation num vetri than,Positive
siva kita irunthu thala veliya vantaru,Positive
yandha court laiyum ipudi nai mathirre kathaara mattanga bha    rip nerkonda parvai,Negative
 dei tejai    neeena da panra inga     ,Mixed_feelings
thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala verithanam waiting,Negative
dai antha duruva natchadhiratha first release pannunga daentha trailer ah paakum pothu antha padam neyabagam varuthu,Mixed_feelings
petta trailer la hostel warden nu sonnadhum vadivelu gyabagam vandhavalam kai thukongo vadivelu for life,Positive
makkal mandram  rengaraj pandey  ,Positive
trailer vera levelidhuku yenda k unlike  ,Negative
evalo underrated aanaalum en favourate always karthi daa,unknown_state
thalaiver fan ovvoru views ovvoru like varanum,unknown_state
 all time mega         kaithi,Positive
kaadu iruntha eduthukuvanunga  ruuva iruntha pudingikuvanunga padipa matum eduthukavae mudiyathu chidambaram powerfull dialogue  vetrimaran and dhanush deadly combo,Positive
deepavali sema cinema treat guarantee  ,Positive
iron man fans dis like podunga intha vidio kku,unknown_state
rajnis wig remains me bairava vijay,Positive
more than  times viewrers liked,Positive
thala aa thalaentrum thala engayum thala epoludhum,Positive
final topic ajith fan ku pakka wa settahum,Positive
objection you r honour epiko  ahmmm tangaluku teriyadha satam onum  ilai ,Positive
tharumaru thala i love you,Positive
thala nala vera level mass for nkp,Mixed_feelings
k likes reached aairuku  thala always mass,Positive
trailer vera levelpadumum vera level la irukumnu ninaikiravanga like podunga,Positive
social luku theva pada koodiya padam,Positive
my uyir thala thala thala thala thala,Positive
chai indha kelavanuku amy jackson kekudhaidhu ellam enna padam karumo        indha kelavanoda moonjiya pathale kaduppa varudhu   ,Positive
surya and ajith i like most,Positive
thala vera level  yuvan bgm  ,Positive
k views  likes love you thala,Positive
wow rajini and vijay sethupathi sprr waiting,Positive
apdi ellam nadakkadhu nadakka koodathu,Positive
mugamoodi part ,Positive
yen trending la varalaknjm enanu parunga da,Mixed_feelings
onnu mattu theridhukooda yevan release pannalumaanam poidum pathukonga   he is bak,Negative
pesama gv prakash music director  agave irukkulamtheva illama flop   padam edukkarathuku music liye high level varlam,Positive
thalaivar da mass cinema na yennanu indiavku sollikuduthe ore superstar,Positive
superb superb superb thala i am your big fan from myanmar,Positive
vera edhuvum venam thala performance pakkuradhakadhavae vandhaen,Mixed_feelings
olunga mariyathiya oodiipoidu  therinje nadakura thappaa puthusaa solluraru,Positive
vikram hair stylepidichavanga like podunga pa naamalum vaipom future leandha hair style le,Positive
padam super rajini sir karthick sir unga padam semma sir,Positive
              police katepla super ahh irukaru,Positive
happy pongal petta pongal to allsuper star fanzz,Positive
vera vera level leveluu levelungo thala thala thala thala,Positive
omggggggggggg sk anna so excited to see this movie omggg    ,Mixed_feelings
